age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
1.2832,1.4980,0.1987,-1.3685,-2.3733,-1.7306,1.2709,0.3522,0.7023,-0.2308,-0.2180,-1.6792,-1.4981,1,0
2.5369,0.0407,-0.1018,0.1854,-0.4203,2.2490,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-2.7416,0.2809,1,0
0.6194,0.0407,-0.4962,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-1.0030,0.0407,0.7033,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.8555,1.4980,-1.4437,-2.4045,-1.2015,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.7080,-2.8739,1.1864,0.1854,-0.4203,-1.7306,-1.6064,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.4455,0.0407,4.7667,-2.1455,-0.8109,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,0
-0.0443,0.0407,-1.4752,0.1854,-0.4203,-0.4041,-0.6473,0.3522,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.6519,0.0407,-1.5148,0.1854,-0.4203,-1.7306,1.2709,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.6343,-2.8739,-0.4028,1.2214,-0.0296,0.9225,-1.6064,0.9767,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
1.1357,0.0407,-0.9105,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.3452,-0.0449,0.2809,1,1
-1.1505,0.0407,0.9021,-0.3326,1.1422,0.9225,1.2709,-0.2724,0.7023,-0.2308,-0.2180,0.7722,-0.1296,0,0
-0.6343,0.0407,1.9203,-0.8506,0.7516,0.2592,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.5457,-1.4166,-0.5966,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
2.3894,1.4980,2.0026,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.5352,0.2809,1,1
0.8407,0.0407,0.0306,0.1854,-0.4203,-0.4041,1.5107,-0.8969,0.7023,-0.2308,4.3452,-0.0449,0.2809,1,1
0.6932,0.0407,1.4782,1.2214,-0.0296,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.2094,1.4980,-1.2897,-0.0736,2.3140,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
-0.7818,2.2266,-0.4689,0.1854,-0.4203,1.5858,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-2.4147,0.2809,1,0
-0.3393,1.4980,0.1355,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1032,0.7693,0.0018,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,0.9828,-0.2180,1.5894,0.2809,1,1
0.9882,-1.4166,-1.4121,-2.6635,-1.5921,-0.4041,-0.8871,-0.8969,0.7023,1.7298,-0.2180,-0.0449,0.2809,1,0
0.3245,0.0407,-0.2794,1.2214,-0.0296,-1.7306,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
1.2832,0.0407,-0.2839,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.6519,1.4980,-1.3710,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
-0.9292,0.0407,0.0180,-0.8506,0.7516,0.9225,0.0720,0.3522,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,0
-1.1505,0.0407,-0.0850,-1.8865,-3.1545,-0.4041,0.0720,2.2258,-1.4240,-0.2308,-0.2180,-0.4535,-1.4981,0,0
1.1357,0.7693,-0.1365,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,5.7452,-0.0449,0.2809,1,1
0.1770,0.0407,-1.4334,0.1854,-0.4203,-1.7306,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4868,-1.4166,-0.7302,0.1854,-0.4203,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.7256,-1.4166,-0.6862,0.4444,1.5328,0.9225,0.7913,-0.2724,-1.4240,3.1382,-0.2180,0.3637,0.2809,1,1
0.3982,0.0407,-0.4997,1.2214,-0.0296,-1.7306,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.2507,0.0407,1.0156,1.2214,-0.0296,-1.7306,1.2709,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1180,0.0407,-1.1822,-0.3326,1.1422,1.5858,0.3118,-0.2724,0.7023,-0.2308,-0.2180,2.4066,-3.8245,1,0
0.1770,0.0407,-0.0827,0.1854,-0.4203,-1.7306,-0.1678,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,0.0407,-0.6419,0.1854,-0.4203,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.4307,0.0407,-1.1219,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.2083,0.2809,1,1
1.7994,-2.8739,-1.3528,-0.3326,1.1422,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-2.6598,0.2809,1,1
-0.5605,0.0407,-0.5794,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.5782,-2.1453,-0.6621,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,2.6235,-0.2180,-0.0449,0.2809,1,1
-1.2242,0.0407,-0.0209,-2.6635,-1.5921,1.5858,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,0.7693,-0.6053,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.4415,1.1808,0.2809,1,1
1.3569,0.7693,0.2940,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-1.3717,0.0407,0.1960,1.2214,-0.0296,0.9225,0.7913,0.9767,0.7023,-0.2308,-0.2180,-1.2707,0.2809,1,0
-0.9292,0.0407,-0.2037,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.6343,2.2266,-0.8154,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.4455,0.0407,-0.5896,0.1854,-0.4203,0.9225,0.3118,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.8407,2.2266,1.2604,-0.5916,0.3610,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.8139,1,1
-0.0443,0.0407,-1.0208,-0.5916,0.3610,0.9225,1.5107,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3245,0.0407,-0.7170,1.2214,-0.0296,-1.7306,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.3982,0.0407,-0.2743,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.2507,0.7693,0.1204,-0.3326,1.1422,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,1
0.1032,0.0407,-0.2186,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,0.3637,0.2809,1,1
0.6932,0.0407,0.0381,-0.3326,1.1422,-1.7306,-1.3667,0.9767,0.7023,-0.2308,-0.2180,-0.2083,0.2809,1,1
-1.4455,0.0407,0.0984,1.2214,-0.0296,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
-0.7818,1.4980,0.8365,0.1854,-0.4203,0.9225,0.0720,0.3522,0.7023,-0.2308,-0.2180,-0.8621,0.2809,0,0
0.7669,0.0407,-1.2047,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9144,0.0407,-0.7482,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
0.2507,0.0407,0.3221,0.4444,1.5328,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.7994,1.4980,0.5339,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.5192,0.0407,-0.4582,1.2214,-0.0296,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0030,-1.4166,1.1540,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,1.1808,0.2809,1,0
-0.2655,0.0407,-1.5075,0.1854,-0.4203,-1.0673,0.3118,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1770,1.4980,-0.8573,1.2214,-0.0296,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.2655,0.0407,0.5991,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,2.7760,-0.2180,-0.2083,0.2809,1,1
-0.3393,0.0407,-0.6920,1.2214,-0.0296,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,0.0407,2.9074,0.1854,-0.4203,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,3.8775,0.2809,1,0
-0.1918,0.0407,-0.6950,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,-2.4561,0,0
-0.7818,0.0407,-0.7082,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1032,0.0407,0.9211,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,1.1808,-3.5508,1,1
1.7256,1.4980,-0.4011,-1.3685,-2.3733,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.5192,-2.8739,-0.5906,1.2214,-0.0296,0.9225,-1.6064,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
2.2419,-2.8739,2.6829,-1.6275,-2.7639,-1.7306,-1.6064,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.9292,0.0407,-1.0991,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,0
-1.1505,0.0407,-0.5948,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.8555,0.0407,1.5872,0.1854,-0.4203,1.5858,0.3118,1.6013,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.2655,0.0407,-0.3744,-0.3326,1.1422,-0.4041,0.3118,2.2258,-1.4240,-0.2308,-0.2180,-1.3524,-0.8139,1,0
0.9144,-1.4166,-0.1815,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.3393,-1.4166,-1.3089,1.2214,-0.0296,0.9225,0.3118,-0.2724,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,0
-0.5605,0.0407,-1.0664,-2.1455,-0.8109,1.5858,1.7504,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.6194,0.0407,-0.7021,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.4719,0.0407,0.1660,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.8555,0.0407,-1.4890,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.1808,-0.2665,0,0
-0.0443,-2.1453,1.4070,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.6637,0.7722,0.2809,1,1
-0.7818,0.0407,-0.6786,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,1.4846,-0.2180,0.3637,0.2809,1,1
1.0619,0.0407,-1.5726,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.4454,0.2809,1,1
0.7669,0.0407,-0.3902,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.4868,0.0407,0.1969,-0.3326,1.1422,-1.7306,1.2709,1.6013,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
-0.6343,0.0407,-0.2761,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,-1.4166,-0.9079,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,0.4454,0.2809,1,1
0.6194,0.7693,1.5248,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.0767,0.0407,-0.8469,1.2214,-0.0296,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,0
-0.5605,0.0407,-0.1472,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1180,0.0407,1.5731,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-4.9193,0,1
0.0295,0.0407,-0.7122,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
1.4307,0.7693,0.6547,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.3982,0.0407,0.1919,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1032,1.4980,-1.3343,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.6986,0.2809,1,0
-0.1180,-1.4166,-0.0534,-0.0736,2.3140,-1.7306,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9144,0.0407,0.7253,-0.3326,1.1422,-0.4041,1.0311,-0.8969,0.7023,-0.2308,4.4785,0.7722,0.2809,1,1
-0.1918,0.0407,-0.0440,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
0.6932,-2.1453,-0.0158,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.6343,0.0407,-0.2757,-0.5916,0.3610,0.9225,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3982,0.0407,0.3877,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,0.7722,0.2809,1,1
-0.2655,1.4980,0.7534,-0.3326,1.1422,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,1.5894,0.2809,0,0
1.3569,-2.1453,-1.2096,0.9624,1.9234,-1.7306,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,1.1808,0.2809,0,1
1.2832,0.0407,-1.0200,-2.4045,-1.2015,-0.4041,0.0720,-0.8969,0.7023,2.6235,-0.2180,-0.0449,0.2809,1,1
-0.8555,0.0407,0.9414,-0.3326,1.1422,0.9225,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1918,0.0407,-0.2566,0.1854,-0.4203,1.5858,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,-4.5088,1,0
-0.7080,0.0407,1.6818,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.8555,0.0407,-0.2658,-2.4045,-1.2015,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,0.1185,0.2809,1,0
0.1032,0.0407,0.2659,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-3.1403,0,0
-0.4868,1.4980,-0.1505,-0.3326,1.1422,-1.7306,0.7913,0.3522,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,1
-1.1505,0.0407,1.8588,-1.1096,-1.9827,0.9225,-0.4075,1.6013,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,0
-1.4455,0.0407,2.1647,1.2214,-0.0296,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-0.3718,0.2809,1,0
-0.9292,0.0407,0.6767,-1.3685,-2.3733,0.9225,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.8621,-5.0562,0,0
-0.4868,0.0407,-0.9998,0.1854,-0.4203,0.9225,-0.1678,-0.2724,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,0
1.1357,0.0407,-0.2657,0.4444,1.5328,-1.7306,0.7913,-0.2724,-1.4240,-0.2308,6.1008,-0.0449,0.2809,1,1
0.3245,0.0407,0.4212,0.1854,-0.4203,-1.7306,0.0720,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,-4.3719,1,0
-0.1180,1.4980,0.0198,-0.3326,1.1422,-1.7306,0.3118,1.6013,-1.4240,-0.2308,-0.2180,0.6088,0.2809,1,0
-0.2655,0.0407,0.6776,0.4444,1.5328,0.9225,1.2709,-0.2724,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
0.6194,0.0407,-0.6532,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,5.6452,-0.2180,-0.0449,-5.0562,0,1
-0.1180,2.2266,0.0198,-0.3326,1.1422,0.9225,-1.3667,-0.2724,-1.4240,3.1382,-0.2180,-0.0449,0.2809,1,1
-0.4868,0.0407,-1.5432,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.1918,0.0407,0.0310,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,0.7693,1.3281,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,5.7452,1.5894,0.2809,1,1
0.0295,0.0407,-0.2916,1.2214,-0.0296,0.9225,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.1918,-1.4166,0.0134,1.2214,-0.0296,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,1.3443,0.2809,1,1
1.6519,0.0407,0.5070,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.5605,0.0407,0.7013,-2.6635,-1.5921,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.2507,0.0407,-0.1848,-0.3326,1.1422,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,1.1808,0.2809,1,1
1.2094,2.2266,-0.6532,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-2.4561,0,1
-1.0030,0.0407,2.0349,0.4444,1.5328,-0.4041,-0.4075,-0.2724,0.7023,-0.2308,-0.2180,4.7763,0.2809,1,1
-0.3393,0.0407,-0.3552,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.9357,0.2809,0,0
2.6106,-2.8739,-0.8058,1.2214,-0.0296,2.2490,-1.6064,-0.2724,-1.4240,-0.2308,-0.2180,-2.3330,0.2809,1,0
-0.0443,0.0407,-0.5219,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.0295,0.0407,0.7312,1.2214,-0.0296,-1.7306,0.0720,-0.2724,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
-1.2242,0.0407,0.0483,0.1854,-0.4203,0.9225,-0.4075,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.4719,0.0407,0.8753,-0.8506,0.7516,0.9225,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,-1.4166,0.0692,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4130,1.4980,-1.0460,1.2214,-0.0296,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
1.2832,0.0407,-0.0555,-2.4045,-1.2015,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.2094,0.0407,0.0438,0.1854,-0.4203,-0.4041,1.2709,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,-4.7825,1,1
-0.1918,0.0407,0.3376,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,2.6235,-0.2180,-0.0449,0.2809,1,1
0.3982,-1.4166,-0.1437,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
1.7994,0.0407,1.4206,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,-5.0562,1,1
-1.4455,-2.8739,-1.1949,1.2214,-0.0296,0.9225,-1.6064,0.9767,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.6194,0.0407,-0.1199,0.1854,-0.4203,2.2490,-0.6473,-0.2724,-1.4240,-0.2308,5.8168,0.7722,0.2809,1,1
0.9144,2.2266,2.5032,-0.0736,2.3140,-0.4041,-0.6473,-0.8969,0.7023,2.6235,-0.2180,-0.0449,0.2809,1,1
1.8731,0.0407,-0.8871,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.8555,0.0407,-0.9334,0.1854,-0.4203,0.9225,-1.3667,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.1505,0.0407,-0.4901,1.2214,-0.0296,0.9225,0.0720,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.9882,0.0407,-0.2952,1.2214,-0.0296,-1.7306,1.5107,-0.2724,-1.4240,-0.2308,-0.2180,-0.3718,0.2809,1,0
1.7994,-2.8739,0.3082,-0.3326,1.1422,-0.4041,-1.6064,-0.8969,0.7023,2.7760,-0.2180,1.0991,0.2809,1,1
0.6932,0.0407,0.0200,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4868,0.0407,-0.9380,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.3982,0.0407,0.1968,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.0443,-1.4166,-0.0760,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-1.1505,0.0407,-1.3265,1.2214,-0.0296,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-1.2707,0.2809,1,0
-0.0443,0.0407,0.9320,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.8407,0.0407,-0.2040,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.4785,1.9980,0.2809,1,1
0.9882,0.0407,-1.2768,0.4444,1.5328,-1.7306,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4868,0.0407,0.7632,-0.3326,1.1422,-0.4041,-1.3667,0.3522,0.7023,-0.2308,-0.2180,-0.0449,-0.9507,1,1
1.5044,0.0407,-0.5126,-2.4045,-1.2015,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9144,0.7693,1.3841,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,3.9106,1.1808,0.2809,1,0
1.5782,0.0407,-0.2382,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,2.6235,-0.2180,-0.0449,0.2809,1,1
-1.2242,0.0407,1.2826,1.2214,-0.0296,0.9225,0.7913,0.9767,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.3393,0.0407,4.0550,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
1.1357,0.0407,-0.4554,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.7818,0.0407,-1.3109,-0.8506,0.7516,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-2.0061,0.2809,1,1
-1.4455,-2.8739,1.2171,1.2214,-0.0296,0.9225,-1.6064,0.9767,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,0
-1.2242,0.0407,-0.4092,-2.4045,-1.2015,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.1770,0.0407,-0.7040,1.2214,-0.0296,-1.7306,1.2709,0.9767,0.7023,0.6195,-0.2180,0.3637,0.2809,1,0
-0.4130,0.0407,-1.3744,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.1180,0.0407,-0.2709,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.6770,1,1
0.9144,0.7693,-0.7110,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.4130,0.0407,-0.6294,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,3.5506,0.2809,1,1
-0.6343,0.0407,-0.6294,1.2214,-0.0296,1.5858,0.0720,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1032,0.0407,-0.4788,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.2094,0.0407,0.7182,1.2214,-0.0296,2.2490,-0.6473,-0.2724,-1.4240,0.6899,-0.2180,-0.0449,0.2809,1,0
0.3245,-2.1453,0.0693,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.9507,1,1
0.6194,0.0407,1.3541,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.0443,-2.1453,0.6771,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
