age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
0.0295,1.4980,-0.7899,1.2214,-0.0296,-1.7306,1.2709,1.6013,0.7023,-0.2308,-0.2180,0.5271,0.2809,1,0
-0.9292,0.0407,1.2795,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1032,0.0407,-0.3849,0.1854,-0.4203,0.2592,-0.1678,-0.2724,0.7023,0.6195,-0.2180,1.5894,-0.8139,1,0
0.7669,0.0407,-0.0446,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.6637,-0.0449,0.2809,1,1
-1.2242,0.0407,-1.4692,1.2214,-0.0296,0.9225,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
-0.7818,0.0407,-0.6649,1.2214,-0.0296,-0.4041,-0.6473,0.9767,0.7023,2.7760,-0.2180,0.7722,0.2809,1,1
-0.8555,0.0407,0.9106,0.1854,-0.4203,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.3452,0.3637,0.2809,1,1
-0.3393,-1.4166,-0.8073,0.4444,1.5328,1.5858,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.4307,2.2266,-0.2910,-1.1096,-1.9827,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.1505,0.0407,0.9094,0.1854,-0.4203,0.9225,1.0311,0.3522,0.7023,-0.2308,-0.2180,0.1185,0.2809,1,0
0.2507,0.0407,-1.4724,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.1032,-1.4166,-0.1454,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.1032,0.0407,-0.5971,-0.5916,0.3610,-1.7306,1.2709,-0.2724,0.7023,5.0687,-0.2180,0.7722,0.2809,1,1
0.3982,2.2266,-0.7412,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.2655,0.0407,0.1762,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.2901,0.2809,1,1
0.2507,-1.4166,-0.8542,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.4455,0.0407,-0.2532,1.2214,-0.0296,0.9225,0.0720,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
0.0295,0.0407,-1.1318,-1.6275,-2.7639,0.2592,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,-0.9507,0,0
-0.7080,0.0407,-0.5195,-0.5916,0.3610,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1032,0.7693,-0.7412,-0.3326,1.1422,0.9225,0.7913,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.8407,0.0407,1.4225,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.2655,0.0407,-0.8464,-0.8506,0.7516,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.4415,0.3637,0.2809,1,1
2.1681,1.4980,0.6833,-2.6635,-1.5921,2.2490,-0.4075,1.6013,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
-0.3393,0.0407,1.4824,-2.4045,-1.2015,-1.7306,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,0.2002,0.2809,1,0
0.6194,0.0407,-1.0306,1.2214,-0.0296,2.2490,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
-0.0443,0.0407,-0.0178,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,2.6235,-0.2180,0.7722,0.2809,1,1
-1.3717,0.0407,-0.0978,1.2214,-0.0296,0.9225,1.7504,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.0295,0.0407,-0.0252,1.2214,-0.0296,-1.7306,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.4719,0.0407,-0.2610,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.9357,0.2809,1,1
2.3894,1.4980,-0.4386,0.4444,1.5328,-0.4041,1.2709,-0.8969,0.7023,3.9169,-0.2180,-0.0449,0.2809,1,1
2.2419,0.0407,0.8319,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-2.4964,0.2809,1,0
1.4307,0.0407,0.4345,-0.5916,0.3610,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-3.5508,1,1
0.6932,0.0407,0.5322,0.1854,-0.4203,0.9225,0.0720,-0.2724,-1.4240,0.6195,-0.2180,-0.0449,0.2809,0,0
0.9144,0.7693,-0.8596,0.1854,-0.4203,0.2592,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,4.7763,0.2809,1,1
0.3982,0.7693,1.6053,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,1.5894,-0.6770,1,0
-0.7818,-1.4166,-1.4782,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,2.6235,-0.2180,-0.0449,0.2809,1,1
-0.6343,0.0407,0.3360,1.2214,-0.0296,-1.7306,-0.6473,-0.2724,0.7023,3.1382,-0.2180,0.7722,0.2809,1,1
-0.9292,0.0407,-0.8265,-0.3326,1.1422,0.9225,-1.3667,0.9767,0.7023,-0.2308,-0.2180,-1.2707,0.2809,1,0
-0.5605,0.0407,-0.0563,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.4785,0.2002,0.2809,1,1
-0.1918,0.0407,-0.9522,-0.3326,1.1422,0.9225,0.7913,0.9767,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.5930,0.0407,-1.0979,-2.1455,-0.8109,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-2.6598,0.2809,1,0
0.1032,0.0407,0.2795,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,0.7722,0.2809,1,1
0.4719,0.0407,0.0013,-0.8506,0.7516,-1.7306,0.7913,1.6013,-1.4240,1.9027,-0.2180,-0.2083,0.2809,1,0
0.2507,0.0407,-1.2660,-0.8506,0.7516,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.7818,0.0407,0.1679,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-3.9614,1,0
0.6932,2.2266,-0.1688,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,0.7722,0.2809,1,1
0.9882,-1.4166,0.0267,1.2214,-0.0296,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.2083,0.2809,1,0
0.1770,0.0407,-1.4372,-2.1455,-0.8109,-1.7306,1.7504,-0.2724,0.7023,-0.2308,-0.2180,3.5506,0.2809,1,1
2.1681,1.4980,-0.6407,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-2.0878,0.2809,1,0
1.8731,-2.8739,0.1664,1.2214,-0.0296,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
-0.7080,0.0407,-0.7793,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9882,0.0407,-0.3773,0.9624,1.9234,-1.7306,0.7913,1.6013,-1.4240,9.6391,-0.2180,0.2819,0.2809,1,1
-0.1180,0.0407,-0.2115,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.1032,0.0407,0.7994,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3245,1.4980,-1.4749,-0.3326,1.1422,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,1
0.3982,0.0407,0.2785,-0.8506,0.7516,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.5930,0.0407,0.0379,-2.4045,-1.2015,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-2.0878,0.2809,1,0
-1.2242,0.0407,0.1175,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
-1.0030,0.0407,0.3744,-0.3326,1.1422,0.9225,-0.6473,0.3522,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
0.0295,0.0407,0.9118,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.0619,0.0407,0.9240,0.1854,-0.4203,-1.7306,0.3118,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.1180,0.0407,2.6419,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,0.0407,-0.6330,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6194,0.7693,-0.4278,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,4.0409,0.2809,1,0
0.2507,0.0407,-0.0480,-0.5916,0.3610,-1.7306,1.5107,-0.2724,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
0.6194,0.0407,-0.3397,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,2.7760,-0.2180,0.3637,0.2809,0,1
1.0619,0.0407,-1.2680,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.6343,0.0407,-0.9046,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
-1.4455,0.0407,1.0351,-2.4045,-1.2015,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
0.5457,-1.4166,-0.3860,-0.3326,1.1422,0.9225,0.7913,0.9767,0.7023,1.6414,-0.2180,0.3637,0.2809,1,1
0.4719,0.0407,-0.7130,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.5605,1.4980,1.2843,-0.3326,1.1422,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,4.4785,-0.0449,0.2809,1,1
1.2094,0.0407,-0.4586,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.1505,0.0407,-0.9649,0.1854,-0.4203,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,0
0.3982,0.0407,-0.8102,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
0.4719,0.0407,-0.7061,-0.5916,0.3610,-1.7306,0.0720,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.4719,0.0407,0.4623,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-3.8245,1,1
1.0619,0.0407,2.4588,0.1854,-0.4203,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
-0.6343,0.0407,-0.3596,1.2214,-0.0296,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4868,-2.1453,-1.0070,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,1
0.8407,0.0407,1.0243,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,0,1
0.3245,-1.4166,1.3990,1.2214,-0.0296,-1.7306,-1.3667,-0.2724,-1.4240,0.0015,-0.2180,-1.6792,-1.4981,1,0
-0.7080,0.0407,-0.1476,0.4444,1.5328,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.2655,1.4980,0.6368,-1.6275,-2.7639,-0.4041,0.3118,2.2258,-1.4240,-0.2308,-0.2180,-2.0878,-1.4981,1,0
-0.4130,0.0407,-0.4838,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.1770,0.0407,0.2578,-0.3326,1.1422,0.9225,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,-5.0562,0,0
-0.9292,0.0407,-0.2422,1.2214,-0.0296,0.9225,1.2709,0.3522,-1.4240,-0.2308,-0.2180,-0.4535,-0.9507,0,0
-0.4130,1.4980,2.2514,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-1.2242,0.0407,-0.6817,1.2214,-0.0296,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-1.8427,0.2809,1,0
1.5782,1.4980,0.3980,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,1.9980,0.2809,1,1
-0.4868,0.7693,0.2714,1.2214,-0.0296,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,2.4066,-4.3719,1,0
1.3569,-1.4166,-1.3482,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.0443,0.0407,0.1097,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.0443,1.4980,0.3172,1.2214,-0.0296,0.2592,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7080,0.0407,-0.0128,0.1854,-0.4203,-1.7306,-0.4075,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.2507,0.0407,0.4382,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-5.0562,1,1
0.3245,0.0407,-0.1734,-0.5916,0.3610,1.5858,1.2709,1.6013,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.1180,0.0407,0.0627,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,0.0407,2.1961,1.2214,-0.0296,-1.7306,1.0311,1.6013,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,0,0
-0.7080,-2.1453,0.1779,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,3.2237,0.2809,1,0
-1.2980,0.0407,1.9389,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.4307,0.7693,0.3764,1.2214,-0.0296,2.2490,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,1
0.8407,0.0407,-0.1062,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
2.7581,0.0407,-0.8776,-2.6635,-1.5921,2.2490,1.2709,1.6013,-1.4240,-0.2308,-0.2180,-2.3330,0.2809,0,0
0.5457,0.0407,-0.2756,-0.3326,1.1422,2.2490,1.5107,1.6013,-1.4240,-0.2308,-0.2180,-0.2083,0.2809,1,0
-1.5930,0.0407,-0.2884,-2.4045,-1.2015,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
0.9144,2.2266,0.2230,-0.3326,1.1422,2.2490,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4868,0.0407,-0.3269,-0.3326,1.1422,-1.7306,1.0311,-0.2724,0.7023,-0.2308,-0.2180,1.5894,0.2809,0,1
-0.1918,0.0407,0.2741,0.4444,1.5328,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.6637,0.7722,0.2809,1,1
0.6194,0.0407,-1.4778,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,0.9828,-0.2180,1.5894,0.2809,1,1
2.2419,0.0407,-0.0564,0.1854,-0.4203,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
0.1032,1.4980,-0.5725,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.1770,-1.4166,0.0360,1.2214,-0.0296,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,1.9163,0.2809,0,1
1.0619,0.0407,-1.5872,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.6519,-2.8739,-0.6963,-0.3326,1.1422,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.4719,0.0407,1.4217,-0.3326,1.1422,-1.7306,1.2709,-0.2724,0.7023,3.1382,-0.2180,0.6088,0.2809,1,1
1.5044,0.7693,-0.8894,-0.5916,0.3610,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.4868,0.0407,1.2460,0.4444,1.5328,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.5457,0.0407,-0.9758,1.2214,-0.0296,0.9225,0.3118,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,0,0
-1.0767,0.0407,-0.9030,1.2214,-0.0296,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.9292,0.0407,-0.5339,1.2214,-0.0296,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,0.1185,0.2809,1,0
-0.5605,0.0407,-0.6148,-0.5916,0.3610,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.7080,0.0407,0.7187,1.2214,-0.0296,0.9225,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.5605,0.0407,-0.8339,-0.5916,0.3610,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0767,0.0407,0.7266,-0.5916,0.3610,0.9225,0.0720,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,-2.1453,-1.5456,-0.5916,0.3610,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.2655,0.0407,-0.9255,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-1.1505,-1.4166,0.0774,1.2214,-0.0296,0.9225,1.0311,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1180,0.0407,-0.8580,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.5457,-1.4166,1.0812,0.1854,-0.4203,-0.4041,1.0311,-0.8969,0.7023,2.7760,-0.2180,4.5312,0.2809,1,1
-0.4868,0.0407,-1.0556,-2.1455,-0.8109,0.9225,1.7504,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.5605,0.0407,-0.6781,1.2214,-0.0296,0.9225,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.0443,0.0407,1.3486,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,0,1
-0.6343,0.0407,1.3417,-0.8506,0.7516,0.9225,-0.8871,-0.2724,0.7023,1.6414,-0.2180,0.7722,0.2809,1,1
1.0619,0.7693,0.4110,-0.8506,0.7516,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.8555,0.0407,-1.4284,0.1854,-0.4203,0.9225,1.7504,-0.2724,0.7023,-0.2308,4.4143,2.8152,0.2809,1,0
-0.1180,-1.4166,0.0642,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,1
1.2832,0.0407,-1.4429,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,0.7693,0.1697,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.0991,-5.0562,1,1
-0.2655,-2.1453,-0.9935,1.2214,-0.0296,0.9225,-0.1678,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,0.0407,-0.3127,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.6343,0.0407,-1.0796,-0.5916,0.3610,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,0.0407,-0.7047,0.1854,-0.4203,-1.7306,0.3118,1.6013,-1.4240,-0.2308,-0.2180,2.4066,0.2809,1,0
0.5457,0.0407,0.3658,-0.3326,1.1422,-1.7306,1.2709,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.5192,0.0407,-0.1041,1.2214,-0.0296,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,0
-0.9292,-1.4166,0.0727,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,0
0.3982,0.0407,-0.5887,-0.3326,1.1422,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6194,0.0407,0.0563,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.2242,0.0407,2.0049,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
-0.7818,-1.4166,-0.3304,-1.1096,-1.9827,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.1441,0,1
-1.1505,0.0407,0.5211,1.2214,-0.0296,0.9225,0.0720,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,-1.9087,0,0
-0.5605,0.0407,-0.3896,1.2214,-0.0296,-1.7306,0.0720,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1918,0.0407,-0.3760,-0.3326,1.1422,-1.7306,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,0.7693,-0.6101,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,3.2237,0.2809,1,1
-0.4868,0.0407,-0.0447,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9144,0.0407,-0.8252,0.4444,1.5328,-0.4041,1.0311,-0.8969,0.7023,-0.2308,4.6637,-0.0449,0.2809,1,1
-0.2655,0.0407,-0.2594,-0.3326,1.1422,0.9225,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.4130,0.0407,1.5823,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,3.8836,-0.2180,0.3637,0.2809,1,1
0.0295,2.2266,-0.1730,-0.3326,1.1422,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.0619,2.2266,-1.3808,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,5.6452,-0.2180,-0.2083,0.2809,1,1
-0.4130,1.4980,0.9914,-0.5916,0.3610,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,2.8969,0.2809,1,1
-0.9292,0.0407,0.7308,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.9144,-1.4166,-0.0316,-0.3326,1.1422,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.4455,0.0407,-0.6488,0.1854,-0.4203,0.9225,0.3118,-0.2724,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,0
1.2832,0.0407,0.0993,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
0.8407,0.0407,-0.3250,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.5605,0.0407,0.0824,-0.3326,1.1422,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3245,0.0407,-0.3350,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,5.6452,-0.2180,1.5894,0.2809,1,1
2.0206,1.4980,2.2509,-0.0736,2.3140,-0.4041,1.2709,-0.8969,0.7023,-0.2308,5.6514,-1.2707,0.2809,1,1
-1.5930,0.0407,-0.7134,-2.4045,-1.2015,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
0.6932,0.0407,0.3281,-0.5916,0.3610,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9882,0.0407,-0.3466,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,5.6452,-0.2180,-0.0449,0.2809,1,1
1.2832,1.4980,1.4858,0.4444,1.5328,-1.7306,1.2709,1.6013,-1.4240,-0.2308,5.5576,1.5894,0.2809,1,0
0.2507,-2.8739,0.0509,0.1854,-0.4203,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,1.5894,-4.2351,1,0
0.7669,0.0407,-0.4637,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,5.7452,-3.0684,0.2809,1,1
0.1032,0.7693,0.0085,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,-0.2665,0,1
-1.2980,0.0407,0.6048,1.2214,-0.0296,0.9225,0.7913,0.9767,-1.4240,0.1818,-0.2180,-0.6986,0.2809,1,0
-1.0767,0.0407,-1.0124,0.1854,-0.4203,1.5858,0.3118,1.6013,-1.4240,-0.2308,-0.2180,0.7722,-0.6770,1,1
2.0944,-1.4166,0.0086,-0.0736,2.3140,0.9225,0.7913,-0.2724,-1.4240,2.8574,-0.2180,0.7722,0.2809,1,1
-0.2655,-1.4166,-1.0427,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
2.0206,-2.8739,-0.1174,-0.3326,1.1422,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,5.1501,-0.0449,0.2809,1,1
0.6932,0.0407,-1.1321,1.2214,-0.0296,-1.7306,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
0.0295,0.0407,0.0953,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
