age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
-1.0240311234083848,0.47276660989699876,0.6663063272390057,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
-1.1105077759299806,-2.115208602015842,-0.015811473794447216,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
-0.6781245133220014,0.47276660989699876,-0.015811473794447216,0.1616590013246463,-0.3591685723565975,0.17289287852934923,-0.2900876544110191,0.7410165354637944,1,0
-0.7646011658435973,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
0.2731186644155532,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.15926459819242614,0.47276660989699876,1.689483028789185,-0.023899408572443843,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,1.5055730930302278,1,1
-0.937554470886789,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.3322179032356179,0.47276660989699876,-0.3568703743111737,-0.20945781846953396,0.6704941810706796,0.45690452164999196,-0.2900876544110191,-0.4058183008858556,1,0
0.10016535937236144,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,0.9241792072774,-0.1553803193633418,3.447233912902481,-0.7880965796690723,1,1
-1.1969844284515765,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
-0.41869455575721376,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,1
0.6190252745019366,0.47276660989699876,1.3484241282724587,1.2750094607071871,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
1.2243618421531077,0.47276660989699876,0.6663063272390057,0.5327758211188266,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-1.1105077759299806,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.3591685723565975,1.3679548573746514,-0.2900876544110191,0.7410165354637944,0,1
-1.1969844284515765,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,1
0.7055019270235324,0.47276660989699876,-1.380047075861353,-0.023899408572443843,-0.3740912209569928,7.251053179159395,-0.2900876544110191,-1.170374858452289,0,0
-0.15926459819242614,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,0
0.10016535937236144,0.47276660989699876,1.0073652277557321,0.34721741122173644,-0.3740912209569928,-0.15906878226101248,3.447233912902481,0.3587382566805778,0,1
1.1378851896315119,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.14800339356800044,-0.2900876544110191,-0.7880965796690723,0,1
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
1.8296984098042788,0.47276660989699876,0.3252474267222793,3.1305935596780885,0.8943339100766093,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
0.9649318845883201,0.47276660989699876,-1.380047075861353,0.5327758211188266,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.6781245133220014,-2.115208602015842,0.3252474267222793,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.24574125071402203,-2.115208602015842,1.0073652277557321,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.937554470886789,0.47276660989699876,0.6663063272390057,-0.39501622836662414,-0.18009678915185368,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,1,1
2.0026517148474707,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,0
0.6190252745019366,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
0.013688706850765574,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,-0.29947797795501624,-0.1369380048749884,-0.2900876544110191,-0.7880965796690723,1,0
-1.2834610809731724,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,0
0.013688706850765574,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-0.7880965796690723,1,0
-1.1105077759299806,-2.115208602015842,0.6663063272390057,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,3.447233912902481,1.1232948142470112,1,1
1.2243618421531077,0.47276660989699876,1.0073652277557321,2.9450351497809986,0.3123506146611919,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,1,1
-0.41869455575721376,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.07054567271691604,-0.2900876544110191,-0.7880965796690723,1,1
-0.8510778183651931,-2.115208602015842,1.689483028789185,0.9038926409130068,-0.25471003215383026,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,1,1
1.4837917997178953,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.15169185646567113,3.447233912902481,-1.170374858452289,1,1
1.743221757282683,0.47276660989699876,-1.380047075861353,0.34721741122173644,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
0.8784552320667243,0.47276660989699876,0.6663063272390057,2.202801510192638,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
-0.0727879456708303,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.24574125071402203,0.47276660989699876,1.689483028789185,1.2750094607071871,-0.3591685723565975,-0.1553803193633418,3.447233912902481,1.1232948142470112,0,1
-0.15926459819242614,0.47276660989699876,1.689483028789185,4.0583856091635395,-0.3591685723565975,-0.041037969535550556,-0.2900876544110191,1.5055730930302278,0,1
0.10016535937236144,-2.115208602015842,-0.3568703743111737,0.7183342310159168,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,0
-0.8510778183651931,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
0.10016535937236144,0.47276660989699876,0.6663063272390057,0.5327758211188266,6.938006593236714,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-0.3322179032356179,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.7646011658435973,0.47276660989699876,-0.3568703743111737,0.1616590013246463,1.1330962876829347,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
0.44607196945874494,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-0.023540022102638895,1,0
-0.5051712082788097,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
2.521511629977046,0.47276660989699876,-0.3568703743111737,3.501710379472269,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-0.7646011658435973,0.47276660989699876,0.6663063272390057,0.1616590013246463,0.47649974926554045,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
0.8784552320667243,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-0.7880965796690723,1,1
0.7919785795451283,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.12218415328430564,-0.2900876544110191,-1.170374858452289,1,0
-0.3322179032356179,0.47276660989699876,-0.6979292748279001,-0.20945781846953396,0.595880938068703,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-1.1105077759299806,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,0.3720412090627732,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-0.0727879456708303,0.47276660989699876,1.689483028789185,2.5739183299868182,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,1.8878513718134444,0,1
-0.6781245133220014,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-1.1105077759299806,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.3591685723565975,1.3679548573746514,-0.2900876544110191,0.7410165354637944,0,1
0.18664201189395732,-2.115208602015842,-0.6979292748279001,-0.5805746382637144,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
1.656745104761087,0.47276660989699876,1.3484241282724587,-0.20945781846953396,2.699974390724443,10.010023426617067,-0.2900876544110191,-0.4058183008858556,0,0
0.18664201189395732,0.47276660989699876,1.0073652277557321,0.34721741122173644,0.10343353425565742,-0.041037969535550556,-0.2900876544110191,1.1232948142470112,0,0
-0.6781245133220014,0.47276660989699876,0.6663063272390057,1.2750094607071871,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.7646011658435973,0.47276660989699876,0.3252474267222793,-0.39501622836662414,-0.3442459237562022,-0.15906878226101248,3.447233912902481,0.3587382566805778,0,1
-0.7646011658435973,-2.115208602015842,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
0.5325486219803407,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.937554470886789,0.47276660989699876,1.0073652277557321,0.34721741122173644,0.8794112614762141,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
-0.24574125071402203,-2.115208602015842,-0.3568703743111737,-0.39501622836662414,0.02882029125368082,-0.05579182112623329,-0.2900876544110191,-1.170374858452289,1,1
-0.6781245133220014,-2.115208602015842,1.689483028789185,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
1.9161750623258746,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.8510778183651931,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
0.3595953169371491,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1369380048749884,-0.2900876544110191,-0.4058183008858556,1,1
-0.3322179032356179,0.47276660989699876,-0.3568703743111737,0.9038926409130068,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-0.7646011658435973,0.47276660989699876,1.3484241282724587,0.9038926409130068,0.3571185604623779,-0.08529952430759878,3.447233912902481,1.8878513718134444,0,1
0.9649318845883201,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,5.759117353805483,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,0
-0.6781245133220014,0.47276660989699876,-0.6979292748279001,-0.20945781846953396,-0.3740912209569928,-0.0816110614099281,-0.2900876544110191,-0.4058183008858556,0,1
0.10016535937236144,0.47276660989699876,1.0073652277557321,0.34721741122173644,-0.3740912209569928,-0.15906878226101248,3.447233912902481,0.3587382566805778,0,1
-1.0240311234083848,0.47276660989699876,1.689483028789185,1.2750094607071871,-0.3740912209569928,-0.1553803193633418,3.447233912902481,1.5055730930302278,0,1
-1.1105077759299806,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
0.2731186644155532,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,1
-0.15926459819242614,0.47276660989699876,-0.3568703743111737,0.1616590013246463,-0.23978738355343493,-0.12218415328430564,-0.2900876544110191,-0.7880965796690723,0,0
-1.0240311234083848,0.47276660989699876,1.689483028789185,1.2750094607071871,-0.3740912209569928,-0.1553803193633418,3.447233912902481,1.5055730930302278,0,1
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
2.1756050198906625,0.47276660989699876,1.0073652277557321,0.7183342310159168,-0.25471003215383026,-0.07054567271691604,-0.2900876544110191,0.7410165354637944,0,1
3.1268481976282168,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.7646011658435973,-2.115208602015842,-0.3568703743111737,-0.39501622836662414,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-0.023540022102638895,1,1
-0.6781245133220014,0.47276660989699876,0.3252474267222793,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
0.013688706850765574,-2.115208602015842,-0.015811473794447216,0.1616590013246463,-0.015947654547505144,0.03641975131553385,-0.2900876544110191,0.3587382566805778,0,1
-0.937554470886789,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-0.5051712082788097,0.47276660989699876,0.6663063272390057,1.8316846903984576,-0.07563824894908643,0.6265738149428436,3.447233912902481,1.5055730930302278,0,1
0.44607196945874494,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,0.43173180346435447,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.6781245133220014,0.47276660989699876,-0.3568703743111737,-0.023899408572443843,0.7152621268718655,0.11387747216661824,-0.2900876544110191,0.3587382566805778,0,1
0.6190252745019366,0.47276660989699876,1.0073652277557321,2.7594767398839086,2.9088914711299774,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,1
0.5325486219803407,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,0.2377373716592153,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.0240311234083848,0.47276660989699876,0.6663063272390057,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
-0.3322179032356179,0.47276660989699876,-0.6979292748279001,0.5327758211188266,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
0.2731186644155532,0.47276660989699876,1.3484241282724587,1.4605678706042773,1.4017039624900502,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,0
0.013688706850765574,-2.115208602015842,-0.015811473794447216,-0.20945781846953396,-0.10548354614987705,-0.1369380048749884,-0.2900876544110191,-0.7880965796690723,1,0
1.3973151471962995,-2.115208602015842,-1.380047075861353,0.5327758211188266,-0.2696326807542256,-0.129561079079647,-0.2900876544110191,-1.170374858452289,1,1
1.3973151471962995,-2.115208602015842,1.3484241282724587,1.8316846903984576,0.07358823705486679,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
0.2731186644155532,0.47276660989699876,-1.0389881753446266,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
1.743221757282683,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.24574125071402203,0.47276660989699876,1.3484241282724587,0.5327758211188266,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
-0.8510778183651931,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.5916478608004055,0.47276660989699876,0.6663063272390057,0.34721741122173644,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,0,1
2.348558324933854,0.47276660989699876,0.6663063272390057,3.872827199266449,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.15926459819242614,0.47276660989699876,-1.0389881753446266,0.5327758211188266,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
