age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
3.5592314602361963,-2.115208602015842,-1.380047075861353,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.15926459819242614,0.47276660989699876,1.689483028789185,2.202801510192638,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
-0.5051712082788097,0.47276660989699876,0.6663063272390057,0.1616590013246463,0.8943339100766093,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-0.8510778183651931,-2.115208602015842,0.6663063272390057,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
0.5325486219803407,-2.115208602015842,0.6663063272390057,-0.5805746382637144,-0.19501943775224898,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
1.656745104761087,0.47276660989699876,-0.015811473794447216,2.9450351497809986,-0.3293232751558069,-0.14800339356800044,-0.2900876544110191,0.3587382566805778,0,0
-0.5051712082788097,0.47276660989699876,0.3252474267222793,-0.20945781846953396,3.222267091738279,-0.15906878226101248,-0.2900876544110191,1.8878513718134444,1,0
1.5702684522394912,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,0.2503505993804336,-0.2900876544110191,-1.170374858452289,1,0
-0.937554470886789,-2.115208602015842,-0.015811473794447216,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,3.447233912902481,-0.4058183008858556,0,1
-0.7646011658435973,0.47276660989699876,1.0073652277557321,0.9038926409130068,-0.3740912209569928,-0.1553803193633418,3.447233912902481,1.8878513718134444,1,1
-1.0240311234083848,-2.115208602015842,0.6663063272390057,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,3.447233912902481,0.3587382566805778,0,1
-1.1969844284515765,-2.115208602015842,-0.015811473794447216,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,1.1232948142470112,0,0
-0.6781245133220014,0.47276660989699876,1.689483028789185,1.6461262805013674,0.595880938068703,-0.007841803456514381,-0.2900876544110191,2.2701296505966613,0,0
-1.1105077759299806,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,0.25266002025961065,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
-1.1105077759299806,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,0
1.3973151471962995,-2.115208602015842,1.3484241282724587,1.8316846903984576,0.07358823705486679,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
-0.5916478608004055,-2.115208602015842,-1.0389881753446266,0.9038926409130068,0.595880938068703,0.09174669478059413,-0.2900876544110191,-0.7880965796690723,0,1
1.3973151471962995,-2.115208602015842,-1.0389881753446266,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
1.2243618421531077,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.24574125071402203,0.47276660989699876,0.6663063272390057,-0.7661330481608044,0.1482014800568434,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.5916478608004055,0.47276660989699876,0.3252474267222793,0.34721741122173644,0.1332788314564481,-0.1553803193633418,3.447233912902481,-0.023540022102638895,1,1
0.2731186644155532,0.47276660989699876,1.3484241282724587,1.2750094607071871,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.41869455575721376,0.47276660989699876,1.0073652277557321,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
0.7055019270235324,0.47276660989699876,-0.015811473794447216,0.5327758211188266,-0.3591685723565975,-0.1553803193633418,3.447233912902481,-1.170374858452289,0,1
0.18664201189395732,-2.115208602015842,0.3252474267222793,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
1.656745104761087,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
0.18664201189395732,-2.115208602015842,0.3252474267222793,0.5327758211188266,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-0.6781245133220014,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
2.0026517148474707,-2.115208602015842,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,1,1
-0.5051712082788097,0.47276660989699876,-0.6979292748279001,-0.20945781846953396,2.5358252561200945,0.7409161647706348,-0.2900876544110191,-0.4058183008858556,1,0
-1.1105077759299806,-2.115208602015842,-0.3568703743111737,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-0.5051712082788097,-2.115208602015842,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.08898798720526947,-0.2900876544110191,-0.7880965796690723,0,0
-0.41869455575721376,0.47276660989699876,0.3252474267222793,2.017243100295548,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-1.0240311234083848,0.47276660989699876,1.3484241282724587,-0.20945781846953396,-0.3740912209569928,0.6081315004544902,3.447233912902481,1.8878513718134444,0,1
-1.2834610809731724,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
-0.5916478608004055,0.47276660989699876,-0.3568703743111737,0.34721741122173644,0.20789207445842467,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
1.3973151471962995,-2.115208602015842,0.3252474267222793,4.8006192487519,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
0.7055019270235324,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,0.22281472305882,-0.00046487766117300864,-0.2900876544110191,0.3587382566805778,1,0
-0.8510778183651931,0.47276660989699876,-0.3568703743111737,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
1.656745104761087,0.47276660989699876,1.0073652277557321,0.9038926409130068,1.565853097094399,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
-0.8510778183651931,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-1.1969844284515765,0.47276660989699876,1.689483028789185,0.34721741122173644,0.5212676950667264,0.0991236205759355,-0.2900876544110191,2.2701296505966613,0,1
-0.7646011658435973,-2.115208602015842,0.6663063272390057,0.1616590013246463,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-0.023540022102638895,1,0
-0.937554470886789,0.47276660989699876,1.0073652277557321,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.5916478608004055,0.47276660989699876,1.3484241282724587,2.5739183299868182,2.282140229913374,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,1,1
-0.24574125071402203,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,3.447233912902481,-1.170374858452289,1,1
-0.8510778183651931,0.47276660989699876,1.3484241282724587,1.4605678706042773,0.16312412865723872,-0.15906878226101248,3.447233912902481,1.8878513718134444,0,1
-0.8510778183651931,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.3322179032356179,0.47276660989699876,0.3252474267222793,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,3.447233912902481,-0.023540022102638895,0,1
-0.15926459819242614,-2.115208602015842,0.6663063272390057,1.2750094607071871,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,0,0
0.44607196945874494,-2.115208602015842,0.3252474267222793,1.2750094607071871,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
-1.1969844284515765,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
-1.1105077759299806,-2.115208602015842,0.6663063272390057,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,1
0.18664201189395732,0.47276660989699876,-0.3568703743111737,0.1616590013246463,-0.10548354614987705,-0.09267645010294015,-0.2900876544110191,-0.7880965796690723,1,0
0.18664201189395732,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.1105077759299806,0.47276660989699876,1.3484241282724587,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.8510778183651931,0.47276660989699876,1.3484241282724587,-0.5805746382637144,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-1.1105077759299806,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
-0.7646011658435973,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.6781245133220014,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-0.3322179032356179,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
1.2243618421531077,-2.115208602015842,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.8784552320667243,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
0.6190252745019366,0.47276660989699876,0.3252474267222793,-0.7661330481608044,-0.3293232751558069,-0.14431493067032974,-0.2900876544110191,-0.7880965796690723,0,0
-0.8510778183651931,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.15025149195106302,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
2.0891283673690664,0.47276660989699876,-0.015811473794447216,-0.023899408572443843,-0.3740912209569928,-0.15906878226101248,3.447233912902481,-0.4058183008858556,1,1
-1.1105077759299806,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-0.5051712082788097,0.47276660989699876,-0.3568703743111737,0.34721741122173644,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,1,1
0.10016535937236144,0.47276660989699876,1.689483028789185,1.6461262805013674,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-1.1105077759299806,0.47276660989699876,1.689483028789185,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,0
1.3973151471962995,0.47276660989699876,-1.380047075861353,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-1.0240311234083848,-2.115208602015842,1.3484241282724587,0.1616590013246463,-0.09056089754948174,-0.10374183879595221,-0.2900876544110191,0.7410165354637944,0,1
-0.7646011658435973,-2.115208602015842,-0.015811473794447216,-0.39501622836662414,-0.2099420863526443,-0.06685720981924535,-0.2900876544110191,-0.4058183008858556,1,1
-0.5916478608004055,0.47276660989699876,1.3484241282724587,0.1616590013246463,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.937554470886789,-2.115208602015842,-0.015811473794447216,-0.39501622836662414,-0.3591685723565975,-0.15169185646567113,3.447233912902481,0.3587382566805778,0,1
-1.1105077759299806,-2.115208602015842,1.0073652277557321,-0.39501622836662414,0.8047980184742375,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
-0.8510778183651931,-2.115208602015842,1.0073652277557321,0.5327758211188266,1.4912398540924223,-0.018907192149526436,-0.2900876544110191,1.1232948142470112,1,1
-1.1105077759299806,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.3442459237562022,-0.15906878226101248,3.447233912902481,2.2701296505966613,0,1
1.2243618421531077,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.6781245133220014,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.14800339356800044,-0.2900876544110191,-0.7880965796690723,1,0
-0.3322179032356179,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-0.5916478608004055,0.47276660989699876,-0.015811473794447216,0.7183342310159168,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.3322179032356179,0.47276660989699876,-0.015811473794447216,1.089451050810097,1.1927868820845158,0.5712468714777833,-0.2900876544110191,1.1232948142470112,0,0
1.3108384946747036,0.47276660989699876,-1.380047075861353,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.5916478608004055,-2.115208602015842,1.689483028789185,-0.20945781846953396,0.11835618285605275,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,0
1.2243618421531077,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-0.24574125071402203,0.47276660989699876,1.0073652277557321,0.9038926409130068,0.02882029125368082,-0.1553803193633418,3.447233912902481,1.5055730930302278,0,1
-0.6781245133220014,0.47276660989699876,0.3252474267222793,-0.5805746382637144,-0.18009678915185368,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
1.5702684522394912,0.47276660989699876,1.3484241282724587,2.202801510192638,-0.2099420863526443,-0.14062646777265905,-0.2900876544110191,-0.023540022102638895,1,1
-0.937554470886789,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.5051712082788097,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.5916478608004055,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
0.2731186644155532,0.47276660989699876,-0.3568703743111737,-0.023899408572443843,-0.3740912209569928,-0.15906878226101248,3.447233912902481,-0.4058183008858556,1,1
0.7919785795451283,0.47276660989699876,1.689483028789185,0.34721741122173644,-0.3740912209569928,0.13969671245031307,-0.2900876544110191,0.3587382566805778,0,1
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
0.8784552320667243,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.060715600348691105,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
2.0891283673690664,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.937554470886789,-2.115208602015842,1.3484241282724587,-0.023899408572443843,1.6106210428955847,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
-0.5916478608004055,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-1.1105077759299806,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-1.1105077759299806,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-1.0240311234083848,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,3.447233912902481,1.8878513718134444,0,1
